Plot,Certainty,Species,Status,x,y
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
211,Known,Species 1,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 0,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
311,Known,Species 1,Live,1.0,2.0
