Name,"ID (can be anything, but has to be unique; don't change it when you make other changes to a variable)",Description (optional),Data Type,List?,"Recommended variables (for Section; one name per line, optionally prefixed with a hyphen)",Parent (for non-top-level sections and table columns),Non-numbered section? (for sections that aren't assigned a number in the section hierarchy; typically a leaf-level section),"Options (for Select; put each value on a separate line, optionally prefixed with a hyphen; if the value should result in different text in the rendered document, put the text in double square brackets after the option)","Minimum value, if any (for Number)","Maximum value, if any (for Number)",Decimal places (for Number),Table Style (for Table),Header? (for table columns),Default Text,Notes
Details of the project category under the relevant standards or program.,286035,,Section,Yes,,Project Overview:,yes,,,,,,,,
Project Eligibility and Compliance:,515136,,Section,Yes,,Project Eligibility,,,,,,,,,
Explanation of how the project meets the eligibility criteria for the relevant standards or program.,304978,,Section,Yes,,Project Eligibility and Compliance:,yes,,,,,,,,
Compliance of the project with local or national laws and regulations.,619527,,Section,Yes,,Project Eligibility and Compliance:,yes,,,,,,,,
Details of any certifications or approvals received for the project.,669368,,Section,Yes,,Project Eligibility and Compliance:,yes,,,,,,,,
Adherence to specific requirements of the relevant standards or program.,435414,,Section,Yes,,Project Eligibility and Compliance:,yes,,,,,,,,
Project Design and Implementation:,733991,,Section,Yes,,Project Eligibility,,,,,,,,,
Description of the project's design and activities.,620406,,Section,Yes,,Project Design and Implementation:,yes,,,,,,,,
Details of the project's location and the condition of the land prior to the project.,751751,,Section,Yes,,Project Design and Implementation:,yes,,,,,,,,
Impact of the project on native ecosystems and hydrological functions.,981961,,Section,Yes,,Project Design and Implementation:,yes,,,,,,,,
Implementation process and management plans.,654125,,Section,Yes,,Project Design and Implementation:,yes,,,,,,,,
Analysis and Evaluation:,874613,,Section,Yes,,Project Eligibility,,,,,,,,,
Description of the methodology used for land use and geospatial analysis.,474640,,Section,Yes,,Analysis and Evaluation:,yes,,,,,,,,
"Results of the geospatial and land use analysis, including eligible areas for the project.",257501,,Section,Yes,,Analysis and Evaluation:,yes,,,,,,,,
Discussion of the impact of previous human activities on the project area.,403252,,Section,Yes,,Analysis and Evaluation:,yes,,,,,,,,
Measures taken to protect native ecosystems and high conservation value areas.,903504,,Section,Yes,,Analysis and Evaluation:,yes,,,,,,,,
Environmental Impact:,601151,,Section,Yes,,Project Eligibility,,,,,,,,,
Analysis of the project's impact on the ecosystem.,577364,,Section,Yes,,Environmental Impact:,yes,,,,,,,,
"Discussion of the project's impact on soil, vegetation, and biodiversity.",791914,,Section,Yes,,Environmental Impact:,yes,,,,,,,,
Management of potential threats to the project.,568985,,Section,Yes,,Environmental Impact:,yes,,,,,,,,
Certification and Transparency:,778566,,Section,Yes,,Project Eligibility,,,,,,,,,
Compliance with relevant certifications.,885950,,Section,Yes,,Certification and Transparency:,yes,,,,,,,,
Company policies and commitment to transparency.,833437,,Section,Yes,,Certification and Transparency:,yes,,,,,,,,
Reporting and documentation.,358990,,Section,Yes,,Certification and Transparency:,yes,,,,,,,,
Conclusion:,924385,,Section,Yes,,Project Eligibility,,,,,,,,,
"Summary of the project's eligibility, design, environmental impact, and compliance with laws and regulations.",280397,,Section,Yes,,Conclusion:,yes,,,,,,,,
Discussion of the project's potential for carbon sequestration or positive environmental impact.,596500,,Section,Yes,,Conclusion:,yes,,,,,,,,
Final observations or findings.,888924,,Section,Yes,,Conclusion:,yes,,,,,,,,
Confirmation of the project's compliance with the relevant standards or program requirements and its eligibility.,231598,,Section,Yes,,Conclusion:,yes,,,,,,,,
Project Design,898427,,Section,Yes,,Project Details,,,,,,,,,
Project Design and Implementation,681364,,Section,Yes,,Project Design,,,,,,,,,
Compliance with Specific Guidelines,880364,,Section,Yes,,Project Design and Implementation,yes,,,,,,,,
"Project Phases, Events, and Activities",675728,,Section,Yes,,Project Design and Implementation,yes,,,,,,,,
Project Progress and Achievements,193049,,Section,Yes,,Project Design and Implementation,yes,,,,,,,,
Future Project Expansion,171878,,Section,Yes,,Project Design,,,,,,,,,
Details about Future Expansion or Addition of New Instances,170613,,Section,Yes,,Future Project Expansion,yes,,,,,,,,
Eligibility Criteria for Future Inclusions,546087,,Section,Yes,,Future Project Expansion,yes,,,,,,,,
Project Standards and Regulations,860650,,Section,Yes,,Project Design,,,,,,,,,
Compliance with Standards (If applicable),569362,,Section,Yes,,Project Standards and Regulations,yes,,,,,,,,
Project Activity Instances (If applicable),927111,,Section,Yes,,Project Standards and Regulations,yes,,,,,,,,
Requirements for Future Areas (If applicable),916794,,Section,Yes,,Project Standards and Regulations,yes,,,,,,,,
Grouped Project Design,110981,,Section,Yes,Project Designed As,Project Design,,,,,,,,,
"For grouped projects, provide additional information relevant to the design of the grouped project, including any eligibility criteria that new project instances must meet upon their inclusion, subsequent to the initial validation of the project.",771597,,Section,Yes,Project Design Eligibility Criteria,Grouped Project Design,yes,,,,,,,,
Additional Information,389236,,Section,Yes,"Camps and route map
Project location map",Project Design,,,,,,,,,
Project Proponent,119260,,Section,Yes,,Project Details,,,,,,,,,
Provide contact information for the project proponent(s). Copy and paste the table as needed.,567638,,Section,Yes,,Project Proponent,yes,,,,,,,,
Other Entities Involved in the Project,420431,,Section,Yes,,Project Details,,,,,,,,,
Provide contact information and roles/responsibilities for any other entities involved in the development of the project. Copy and paste the table as needed.,136696,,Section,Yes,,Other Entities Involved in the Project,yes,,,,,,,,
Ownership,877191,,Section,Yes,Land lease map,Project Details,,,,,,,,,
Project Ownership and Management,565857,,Section,Yes,,Ownership,,,,,,,,,
Identification of the project owner and/or proponent.,704844,,Section,Yes,,Project Ownership and Management,yes,,,,,,,,
Description of the ownership structure and operational responsibilities.,388495,,Section,Yes,,Project Ownership and Management,yes,,,,,,,,
"Details about the management of the project, if applicable.",217581,,Section,Yes,,Project Ownership and Management,yes,,,,,,,,
Information about any agreements or contracts related to the project management.,470810,,Section,Yes,,Project Ownership and Management,yes,,,,,,,,
Land Ownership and Tenure,172861,,Section,Yes,,Ownership,,,,,,,,,
Description of the land ownership status and tenure rights.,269367,,Section,Yes,,Land Ownership and Tenure,yes,,,,,,,,
"Details about the land tenure, including any leasing or concession agreements.",376749,,Section,Yes,,Land Ownership and Tenure,yes,,,,,,,,
"Information about the process of land acquisition, if applicable.",574026,,Section,Yes,,Land Ownership and Tenure,yes,,,,,,,,
Mention of any legal documents proving land ownership.,375309,,Section,Yes,,Land Ownership and Tenure,yes,,,,,,,,
Explanation of the land tenure system in the project area.,941593,,Section,Yes,,Land Ownership and Tenure,yes,,,,,,,,
Project Operations and Products,579142,,Section,Yes,,Ownership,,,,,,,,,
Description of the project's process or activities.,938196,,Section,Yes,,Project Operations and Products,yes,,,,,,,,
Information about the generation and ownership of carbon credits and other products generated by the project.,137177,,Section,Yes,,Project Operations and Products,yes,,,,,,,,
Explanation of the ownership of these products.,689311,,Section,Yes,,Project Operations and Products,yes,,,,,,,,
Legal and Regulatory Compliance,878479,,Section,Yes,,Ownership,,,,,,,,,
Description of the project's compliance with local and national laws and regulations.,251321,,Section,Yes,,Legal and Regulatory Compliance,yes,,,,,,,,
"Assurance of compliance with relevant laws, regulations, and standards.",228203,,Section,Yes,,Legal and Regulatory Compliance,yes,,,,,,,,
Mention of any legal documents or certificates proving compliance.,159672,,Section,Yes,,Legal and Regulatory Compliance,yes,,,,,,,,
Future Plans and Expectations,215710,,Section,Yes,,Ownership,,,,,,,,,
Information about the project's future plans and expectations.,420017,,Section,Yes,,Future Plans and Expectations,yes,,,,,,,,
Details about potential expansions or new agreements.,183333,,Section,Yes,,Future Plans and Expectations,yes,,,,,,,,
Description of the project's future development and expansion plans.,310640,,Section,Yes,,Future Plans and Expectations,yes,,,,,,,,
"Identification of strategic land areas for development, if applicable.",366375,,Section,Yes,,Future Plans and Expectations,yes,,,,,,,,
Supporting Documents,478754,,Section,Yes,,Ownership,,,,,,,,,
List of annexes or supporting documents provided.,805827,,Section,Yes,,Supporting Documents,yes,,,,,,,,
Explanation of the content and relevance of each document.,288743,,Section,Yes,,Supporting Documents,yes,,,,,,,,
Presentation of deeds or other evidence of project land ownership.,521085,,Section,Yes,,Supporting Documents,yes,,,,,,,,
Details of any certificates of registration or endorsement.,116924,,Section,Yes,,Supporting Documents,yes,,,,,,,,
Project Start Date,771010,,Section,Yes,Project Start Date Table,Project Details,,,,,,,,,
Project Start Date Table,161760,,Table,Yes,,,,,,,,,,,
Project start date,867232,,Date,Yes,,Project Start Date Table,yes,,,,,,,,DD-Month-YYYY
Justification,128842,,Text (single-line),Yes,,Project Start Date Table,,,,,,,,,
Justify how the project start date conforms with the VCS Program requirements,837090,,Section,Yes,,Project Start Date,yes,,,,,,,,
Project Crediting Period,361110,,Section,Yes,"Project Start Date, Crediting Period and planned Verification.
Project crediting period
Project Crediting Period Table",Project Details,,,,,,,,,
Project Crediting Period Table,361111,,Table,Yes,,,,,,,,,,,
Crediting period,817400,,Select (single),Yes,,Project Crediting Period Table,,"Seven years, twice renewable
Ten years, fixed
Other (state the selected crediting period and justify how it conforms with the VCS Program requirements)",,,,,,,
Start and end date of first or fixed crediting period,960936,,Text (single-line),Yes,,Project Crediting Period Table,,,,,,,,,
Crediting period start date,889756,,Date,,,Project Crediting Period Table,,,,,,,,,
Crediting period end date,946607,,Date,,,Project Crediting Period Table,,,,,,,,,
Project Scale and Estimated GHG Emission Reductions or Removals,860593,,Section,Yes,"Estimated annual GHG emission reductions/removals (ERRs) of the project
First (if renewable) or Fixed Crediting Period Table",Project Details,,,,,,,,,
Estimated annual GHG emission reductions/removals (ERRs) of the project,587372,Indicate the estimated annual GHG emission reductions/removals (ERRs) of the project,Select (single),Yes,,,yes,"< 300,000 tCO2e/year (project)
≥ 300,000 tCO2e/year (large project)",,,,,,,
First (if renewable) or Fixed Crediting Period Table,245637,,Table,,,,,,,,,,,,
Calendar Year of Crediting Period,87698,"DD-Month-YYYY to 31-December-
YYYY",Text (single-line),Yes,,First (if renewable) or Fixed Crediting Period Table,,,,,,,,,
Estimated annual GHG emission reductions/removals (ERRs) of the project,90182,,Text (single-line),,,First (if renewable) or Fixed Crediting Period Table,,,,,,,,,
Total estimated ERRs during the first or fixed crediting period,87931,,Text (single-line),,,First (if renewable) or Fixed Crediting Period Table,,,,,,,,,
Total number of years,76890,,Text (single-line),,,First (if renewable) or Fixed Crediting Period Table,,,,,,,,,
Average annual ERRs,16535,,Text (single-line),,,First (if renewable) or Fixed Crediting Period Table,,,,,,,,,
Description of the Project Activity,311349,,Section,Yes,"Aerial Photo
Parameters and benchmarks to define the level of degradation of natural forests
Ecosystems Map
Comparison between non-native and native species planted with the same environmental conditions.
Protected areas map
Organization chart
Properties established and their characteristics.
Saplings
Seedlings in the nursery.
Field management measures.
Agroforestry plantations
Planting design.
Patch of degraded remnant forest in the protection area.
Model labor and intercropping opportunities.
Intercropping plantation with crops and grazing between plantation trees.
Owned nursery
Manual plantation
Eligible area per company, farm and species
Land Use Map
Buffer zones according to law.
Delimitation of boundaries.
Plantation design.
Pruning operations.
Thinning operations.
Forest management timetable.
REDD+ Program",Project Details,,,,,,,,,
Project Overview,692305,,Section,Yes,,Description of the Project Activity,,,,,,,,,
Introduction to the project by [Company/Entity Name],996010,,Section,Yes,,Project Overview,yes,,,,,,,,
"Project's objective, location, and size",241700,,Section,Yes,,Project Overview,yes,,,,,,,,
Description of the project area and components,470109,,Section,Yes,,Project Overview,yes,,,,,,,,
"Project's timeline, key milestones, and future expansion plans",106288,,Section,Yes,,Project Overview,yes,,,,,,,,
Plantation Management and Planting,845987,,Section,Yes,,Description of the Project Activity,,,,,,,,,
Species selection for the project and reasons for their choice,530329,,Section,Yes,,Plantation Management and Planting,yes,,,,,,,,
Plantation establishment process and systems used,411979,,Section,Yes,,Plantation Management and Planting,yes,,,,,,,,
"Plantation maintenance, management, and silvicultural regime",439563,,Section,Yes,,Plantation Management and Planting,yes,,,,,,,,
"Harvesting, replanting strategies, and experimentation",934605,,Section,Yes,,Plantation Management and Planting,yes,,,,,,,,
Carbon Sequestration and Conservation,994360,,Section,Yes,,Description of the Project Activity,,,,,,,,,
Role of the project in carbon sequestration and storage in different carbon pools,458806,,Section,Yes,,Carbon Sequestration and Conservation,yes,,,,,,,,
"Conservation efforts, strategies, and impact on biodiversity",309633,,Section,Yes,,Carbon Sequestration and Conservation,yes,,,,,,,,
Protection of natural ecosystems and management of commercial areas,161579,,Section,Yes,,Carbon Sequestration and Conservation,yes,,,,,,,,
"Social, Economic, and Environmental Impact",140783,,Section,Yes,,Description of the Project Activity,,,,,,,,,
Integration with the local ecosystem and impact on biodiversity,510053,,Section,Yes,,"Social, Economic, and Environmental Impact",yes,,,,,,,,
Social and economic benefits of the project and stakeholder strategy,262827,,Section,Yes,,"Social, Economic, and Environmental Impact",yes,,,,,,,,
"Engagement with local communities, stakeholders, and partnerships",997192,,Section,Yes,,"Social, Economic, and Environmental Impact",yes,,,,,,,,
Environmental impact and management practices,372891,,Section,Yes,,"Social, Economic, and Environmental Impact",yes,,,,,,,,
"Compliance, Certification, and Jurisdiction",662282,,Section,Yes,,Description of the Project Activity,,,,,,,,,
"Compliance with relevant standards, laws, and jurisdiction",126172,,Section,Yes,,"Compliance, Certification, and Jurisdiction",yes,,,,,,,,
Certifications obtained or planned by the project,273393,,Section,Yes,,"Compliance, Certification, and Jurisdiction",yes,,,,,,,,
"Management systems, tools, and practices used",875482,,Section,Yes,,"Compliance, Certification, and Jurisdiction",yes,,,,,,,,
Additional Aspects,743533,,Section,Yes,,Description of the Project Activity,,,,,,,,,
"Any additional unique aspects of the project, including research focus",754328,,Section,Yes,,Additional Aspects,yes,,,,,,,,
"Future plans, expansion strategies, and mapping",948587,,Section,Yes,,Additional Aspects,yes,,,,,,,,
"Challenges, solutions, and exclusions/exceptions",804588,,Section,Yes,,Additional Aspects,yes,,,,,,,,
Project Location,605041,,Section,Yes,"Project Zone and Project Area
Site distribution for the proposed project activity
Project location map
Location of the project area
Location and stratification of various areas
Administrative boundaries
Boundaries of all farm blocks
Blocks boundaries of the project
Project region boundary, and the project region of the grouped project
More detailed view of the project area
Project boundaries showing different species and permanent sample plots",Project Details,,,,,,,,,
Introduction to the Project,860060,,Section,Yes,,Project Location,,,,,,,,,
Location Details,279232,,Section,Yes,,Introduction to the Project,,,,,,,,,
Country and Region,615932,,Section,Yes,,Location Details,yes,,,,,,,,
Specific Area or Department,932340,,Section,Yes,,Location Details,yes,,,,,,,,
Proximity to Major Locations,127730,,Section,Yes,,Location Details,yes,,,,,,,,
Total Area Coverage,240049,,Section,Yes,,Location Details,yes,,,,,,,,
Specific Properties or Farms (if applicable),328922,,Section,Yes,,Location Details,yes,,,,,,,,
Geographical Coordinates,260576,,Section,Yes,,Location Details,yes,,,,,,,,
Project Area Details,748457,,Section,Yes,,Project Location,,,,,,,,,
Description of the Project Area,296442,,Section,Yes,,Project Area Details,,,,,,,,,
Type of Land or Habitat,463712,,Section,Yes,,Description of the Project Area,yes,,,,,,,,
Current Use of the Land,304731,,Section,Yes,,Description of the Project Area,yes,,,,,,,,
Future Plans for the Land,282880,,Section,Yes,,Description of the Project Area,yes,,,,,,,,
Stratification of the Project Area (if applicable),147712,,Section,Yes,,Project Area Details,,,,,,,,,
Variables Used for Stratification,807698,,Section,Yes,,Stratification of the Project Area (if applicable),yes,,,,,,,,
Purpose and Methodology of Stratification,244456,,Section,Yes,,Stratification of the Project Area (if applicable),yes,,,,,,,,
Compliance with Eligibility Criteria (if applicable),152885,,Section,Yes,,Project Area Details,,,,,,,,,
Verification Method,727664,,Section,Yes,,Compliance with Eligibility Criteria (if applicable),yes,,,,,,,,
Results of the Verification,964805,,Section,Yes,,Compliance with Eligibility Criteria (if applicable),yes,,,,,,,,
Project Expansion and Future Plans,935333,,Section,Yes,,Project Location,,,,,,,,,
Potential Areas for Expansion,887150,,Section,Yes,,Project Expansion and Future Plans,yes,,,,,,,,
Timeline for Future Activities (if applicable),370441,,Section,Yes,,Project Expansion and Future Plans,yes,,,,,,,,
Project's Expansion Phases (if applicable),615998,,Section,Yes,,Project Expansion and Future Plans,yes,,,,,,,,
Documentation and Verification,953668,,Section,Yes,,Project Location,,,,,,,,,
Maps and Geographical Data,197077,,Section,Yes,,Documentation and Verification,,,,,,,,,
Availability of GIS Maps,923709,,Section,Yes,,Maps and Geographical Data,yes,,,,,,,,
Description of What the Maps Show,872704,,Section,Yes,,Maps and Geographical Data,yes,,,,,,,,
Tables with Detailed Information,920255,,Section,Yes,,Documentation and Verification,yes,,,,,,,,
Other Relevant Documents,939415,,Section,Yes,,Documentation and Verification,yes,,,,,,,,
Additional Information,918762,,Section,Yes,,Project Location,,,,,,,,,
Any Other Relevant Details about the Project,336142,,Section,Yes,,Additional Information,yes,,,,,,,,
Reference to Supporting Documents or Tables,290095,,Section,Yes,,Additional Information,yes,,,,,,,,
Conditions Prior to Project Initiation,929828,,Section,Yes,"Geographical distribution of the biomes
Precipitation gradient
Climate data
Ecoregions
Deforestation development
Land use before project initiation
Project’s expansion area and prioritization investment area
Erosion
Market gardening
Land use
Aerial image of typical degraded land
Vegetation
Landscape before the acquisition of the land
Fauna
Typical aspect
Project areas on eligibility map",Project Details,,,,,,,,,
"The document provides a comprehensive description of the baseline condition of a region, as defined by the relevant section.",987700,,Section,Yes,,Conditions Prior to Project Initiation,yes,,,,,,,,
Baseline Scenario and Project Areas,985058,,Section,Yes,,Conditions Prior to Project Initiation,,,,,,,,,
Description of the region and its conditions prior to project initiation,439653,,Section,Yes,,Baseline Scenario and Project Areas,yes,,,,,,,,
Historical land use and existing vegetation,507664,,Section,Yes,,Baseline Scenario and Project Areas,yes,,,,,,,,
"Use of GIS and Global Forest Change data for analysis, if applicable",551498,,Section,Yes,,Baseline Scenario and Project Areas,yes,,,,,,,,
"Visual comparison using Google Earth Pro, if applicable",701956,,Section,Yes,,Baseline Scenario and Project Areas,yes,,,,,,,,
Exceptions for certain areas,631012,,Section,Yes,,Baseline Scenario and Project Areas,yes,,,,,,,,
"Exclusion of certain areas from ex-ante removals estimation, if applicable",816371,,Section,Yes,,Baseline Scenario and Project Areas,yes,,,,,,,,
Climate,789619,,Section,Yes,,Conditions Prior to Project Initiation,,,,,,,,,
"Description of the region's climate, including average annual temperature, rainfall, and any seasonal variations",513623,,Section,Yes,,Climate,yes,,,,,,,,
Recent weather patterns and associated risks,883142,,Section,Yes,,Climate,yes,,,,,,,,
"Topography, Soil, and Hydrology",956266,,Section,Yes,,Conditions Prior to Project Initiation,,,,,,,,,
"Overview of the region's topography, including any notable geographical features",341763,,Section,Yes,,"Topography, Soil, and Hydrology",yes,,,,,,,,
"Description of the soil conditions, including depth, fertility, and any issues such as erosion or salinity",165608,,Section,Yes,,"Topography, Soil, and Hydrology",yes,,,,,,,,
"Overview of the region's hydrology, including any major rivers, streams, or aquifers",834517,,Section,Yes,,"Topography, Soil, and Hydrology",yes,,,,,,,,
Vegetation and Ecosystems,486790,,Section,Yes,,Conditions Prior to Project Initiation,,,,,,,,,
Description of the dominant vegetation and any notable plant species,385402,,Section,Yes,,Vegetation and Ecosystems,yes,,,,,,,,
"Overview of the region's ecosystems, including any notable animal species and the impact of human activities on biodiversity",672292,,Section,Yes,,Vegetation and Ecosystems,yes,,,,,,,,
Socioeconomic Situation,838451,,Section,Yes,,Conditions Prior to Project Initiation,,,,,,,,,
"Overview of the socioeconomic situation, including population distribution and major economic activities",403909,,Section,Yes,,Socioeconomic Situation,yes,,,,,,,,
"Economic growth trends, social progress, and inequality issues",478947,,Section,Yes,,Socioeconomic Situation,yes,,,,,,,,
Land Use,584262,,Section,Yes,,Conditions Prior to Project Initiation,,,,,,,,,
"Description of the current and historical land use, including any agricultural or livestock activities",592753,,Section,Yes,,Land Use,yes,,,,,,,,
Impact of these activities on the region,394984,,Section,Yes,,Land Use,yes,,,,,,,,
"Future land use plans under the proposed project, if applicable",859721,,Section,Yes,,Land Use,yes,,,,,,,,
Project Description (if applicable),692954,,Section,Yes,,Conditions Prior to Project Initiation,,,,,,,,,
"Description of the project area, including any changes caused by human activities",168703,,Section,Yes,,Project Description (if applicable),yes,,,,,,,,
"Overview of the project's goals, including any plans for reforestation, conservation, or improvement of soil quality",278221,,Section,Yes,,Project Description (if applicable),yes,,,,,,,,
Project implementation strategy and practices,238328,,Section,Yes,,Project Description (if applicable),yes,,,,,,,,
"Compliance with Laws, Statutes and Other Regulatory Frameworks",948842,,Section,Yes,Territorial planning of native forest within the total area of the properties.,Project Details,,,,,,,,,
Legal and Regulatory Framework,570844,,Section,Yes,,"Compliance with Laws, Statutes and Other Regulatory Frameworks",,,,,,,,,
Overview of the National Legal and Regulatory Framework,266704,,Section,Yes,,Legal and Regulatory Framework,,,,,,,,,
Constitution or National Law,336597,,Section,Yes,,Overview of the National Legal and Regulatory Framework,yes,,,,,,,,
Specific Environmental Laws and Regulations,503966,,Section,Yes,,Overview of the National Legal and Regulatory Framework,yes,,,,,,,,
Public Policies and International Agreements,228715,,Section,Yes,,Overview of the National Legal and Regulatory Framework,yes,,,,,,,,
